y_true,y_prob,y_pred
0,0.03552798877527409,0
0,0.6059348464805349,1
0,0.6286755800456924,1
0,0.06793223731442108,0
0,0.24919944160548235,0
0,0.11358459120349404,0
0,0.3161949397748,0
0,0.0421793645367239,0
0,0.8384397885856257,1
0,0.03375516943697922,0
1,0.9242364717228289,1
0,0.0292533407078388,0
0,0.08054056540784608,0
0,0.0867513480749303,0
0,0.04138917134822443,0
0,0.12285198061046247,0
0,0.16920732687948825,0
0,0.10739968653249105,0
0,0.037824236363437846,0
1,0.5479959040813072,1
0,0.024359396469240298,0
0,0.37661053013163115,0
0,0.14606654323985618,0
0,0.720479704523825,1
0,0.853869856537764,1
0,0.11638818635606352,0
0,0.4942478921720743,0
0,0.25563827565408004,0
0,0.04944610784462378,0
0,0.014399048312822542,0
0,0.07916294832602562,0
0,0.24029950593126956,0
1,0.839670570264376,1
0,0.06715897653045452,0
0,0.07021111039192,0
0,0.03299276952491465,0
0,0.2218792216984932,0
0,0.958719918364765,1
0,0.07553711361780845,0
0,0.6612178428729567,1
0,0.869310642238499,1
0,0.1474815484690396,0
0,0.04603929911306164,0
0,0.16791972166845393,0
0,0.1224533478113819,0
0,0.00746765275651886,0
0,0.012735102363129297,0
0,0.015337023903553789,0
0,0.31079244368153836,0
0,0.0397803004674834,0
0,0.06376971146042774,0
0,0.04439499745189449,0
0,0.04387490946739753,0
0,0.15273243269469017,0
1,0.8502888539129263,1
0,0.9805960956354025,1
0,0.3886005408454372,0
0,0.09924536940918491,0
0,0.027369732362440214,0
0,0.1238900456167971,0
0,0.13520474304335126,0
0,0.6747335650972416,1
0,0.02000156537580791,0
0,0.46457885686382383,0
0,0.747625539060063,1
0,0.16508892161888064,0
0,0.021911541808836452,0
0,0.2380049853611344,0
0,0.6849009934436936,1
0,0.17286970379593314,0
0,0.023570472809129304,0
0,0.21446226140185645,0
0,0.05079870600014073,0
0,0.2680528281806754,0
0,0.15052802449340172,0
0,0.38331059460555367,0
1,0.5319459773980867,1
0,0.9486020897433115,1
1,0.7487158936331961,1
0,0.0125036504592277,0
1,0.7949435824848349,1
0,0.10013145810575005,0
0,0.015512111285265319,0
0,0.6316810367632337,1
0,0.021954661999292878,0
0,0.05271623822895164,0
0,0.5154312050495644,1
0,0.01929964234173942,0
0,0.07144222616910609,0
0,0.16524526284704016,0
0,0.07300930441092641,0
0,0.06646435226182221,0
0,0.14265606393601218,0
0,0.36010910339634455,0
0,0.44808832178896085,0
1,0.9999142895319365,1
0,0.0349391793660499,0
0,0.03385943606010944,0
1,0.20514859415806355,0
0,0.9719849760500984,1
0,0.31329684926531154,0
0,0.9868884216574817,1
0,0.15170738554205965,0
0,0.19601344928730224,0
0,0.2560204607615909,0
1,0.7875667925754377,1
0,0.8087211961906202,1
1,0.8415761912819103,1
0,0.0597529590730488,0
0,0.050691116805870164,0
0,0.04190111559133826,0
0,0.1546755300119184,0
0,0.006102286832041812,0
0,0.0014291390092799545,0
0,0.10021578542621443,0
0,0.7426304763602821,1
0,0.046504851338298556,0
0,0.11464820932310996,0
0,0.016492188395352766,0
0,0.9540570585928249,1
0,0.4913977741280153,0
0,0.030031086034426075,0
0,0.037681272261542186,0
0,0.24284079441972378,0
0,0.2724079907327992,0
1,0.8584876841217873,1
0,0.035541421903009594,0
0,0.046153563001132956,0
0,0.6074968513511105,1
0,0.9371764165442,1
0,0.17679957205360544,0
0,0.12394096289605842,0
0,0.02708046059828933,0
0,0.0388092631697728,0
0,0.04204797070724053,0
0,0.04326736852898193,0
0,0.028601135242333937,0
0,0.04771291308456774,0
0,0.035970839955908565,0
0,0.12102070402377847,0
0,0.2753086658412224,0
0,0.07959076326019981,0
0,0.043344243057619546,0
0,0.17246534732379637,0
0,0.12292263905979847,0
0,0.7958176327548507,1
1,0.5713918963544623,1
1,0.46514447737640247,0
0,0.061881350664814164,0
0,0.05254746038853702,0
0,0.5061008708241082,1
0,0.04481643468189789,0
0,0.4483615650117351,0
0,0.4832361116860028,0
0,0.2106103108487575,0
0,0.023152921571508667,0
0,0.13102804908140153,0
0,0.05701011827950854,0
0,0.06418344002393486,0
0,0.0392204833383233,0
0,0.05186568029323586,0
0,0.017984392057317472,0
0,0.16049948447349993,0
0,0.6822960196942316,1
0,0.3119865048341186,0
0,0.052204867039657224,0
0,0.10088301796201579,0
0,0.039488890291244125,0
0,0.0638869510040248,0
0,0.09213026760888443,0
1,0.9821481269065955,1
0,0.7331490883606868,1
1,0.9482645594727414,1
0,0.5127887977287323,1
0,0.08281270929069287,0
1,0.988383873715363,1
0,0.6006139821497429,1
0,0.22537034545506585,0
0,0.039205169096556816,0
0,0.1455207119057209,0
0,0.04731600010176429,0
0,0.005759941256501459,0
0,0.25702927230547423,0
0,0.11377611165182808,0
0,0.11684907110763888,0
0,0.00857158826837048,0
0,0.05806484944663431,0
0,0.04200852982817341,0
0,0.045102503457786956,0
0,0.954509138991161,1
0,0.46833926761542444,0
1,0.9392141721339456,1
0,0.1589723251375429,0
0,0.010573316366613931,0
0,0.5356193717943016,1
0,0.6844282392713037,1
0,0.019623585512518922,0
0,0.12769665093622237,0
0,0.02231213487576611,0
0,0.24069107445051402,0
0,0.8758201506292833,1
0,0.1538644459633414,0
0,0.09741793509806747,0
0,0.042286600126221326,0
0,0.0468096332659737,0
0,0.0302133504153526,0
0,0.0333894663561067,0
0,0.04465901974182108,0
0,0.2507194047335162,0
1,0.15642886938259795,0
0,0.20098243084984022,0
1,0.45782139947734246,0
0,0.05095360625083257,0
1,0.9296599472414685,1
0,0.26038428338016345,0
0,0.7494142184310848,1
0,0.12848719128722144,0
0,0.052074926754810465,0
0,0.3105950932196176,0
0,0.04430160774927503,0
0,0.18243262168338986,0
0,0.23247756360349306,0
0,0.5927396667082999,1
0,0.12651335343144293,0
0,0.03705068271490542,0
0,0.13903730174351966,0
0,0.08976043746854381,0
0,0.4274706155148926,0
0,0.11605956381847232,0
0,0.04997751374624212,0
0,0.43504693412197154,0
0,0.08430391549060716,0
0,0.0414360919528518,0
0,0.04652578426751123,0
1,0.9116898648943158,1
1,0.7635560161703254,1
0,0.018494099454250432,0
0,0.7905274215221721,1
0,0.10569696260451569,0
0,0.18452207289481,0
0,0.05140341087615251,0
0,0.869512471388578,1
0,0.1911585752873335,0
0,0.3560568355396794,0
0,0.16910821876288212,0
0,0.3154223462204079,0
0,0.03255725506467817,0
0,0.09669437624047371,0
0,0.47443359532860646,0
0,0.24389820479005112,0
0,0.040163904120646146,0
1,0.9967755699666471,1
0,0.058139058637874524,0
0,0.17294656757313073,0
0,0.15543396254120745,0
0,0.05040139453415569,0
0,0.08304205427557383,0
0,0.10155218882485391,0
0,0.004892269914625441,0
0,0.06520317452140735,0
1,0.8050951668339317,1
1,0.6277308599813403,1
0,0.017987865211702522,0
1,0.9891267173626404,1
0,0.2418287973700717,0
0,0.22093419645680573,0
0,0.030958822871118223,0
0,0.12243725332979687,0
0,0.06332591241399996,0
0,0.6918058365968778,1
0,0.021982232190370345,0
0,0.28005767252148933,0
0,0.06402021677464338,0
0,0.02326463881732184,0
0,0.07185207856595346,0
0,0.09372808057740055,0
0,0.014865297354439162,0
0,0.11479985960625722,0
0,0.01647320013835627,0
0,0.013977285048286497,0
0,0.2141357334289354,0
0,0.17153873537683778,0
0,0.028121803483413827,0
0,0.0293896934419707,0
0,0.03017720049491112,0
0,0.44356535011735143,0
1,0.9561075441403674,1
0,0.9545308040258352,1
0,0.024981293853584732,0
0,0.17036412112410643,0
0,0.027599430610094233,0
0,0.01206873735280243,0
0,0.255714364199019,0
0,0.06067347971958789,0
0,0.17988556710869166,0
0,0.17180421394694462,0
0,0.8640544168696304,1
0,0.058926908352742606,0
0,0.025104649105893776,0
0,0.10659662939104297,0
0,0.9031979476071094,1
0,0.14099752572077204,0
0,0.1154854174358171,0
0,0.014657628151621836,0
0,0.03339140123934849,0
0,0.030414371333880127,0
0,0.05127842573782039,0
0,0.2877071771285567,0
0,0.8700739749949871,1
0,0.042636785560385644,0
0,0.035473914238640145,0
1,0.7759154214709616,1
0,0.08450242503661877,0
1,0.8681162019192479,1
0,0.022591754896845857,0
1,0.6767105575011088,1
1,0.2685399932126433,0
0,0.10333678119908202,0
0,0.09224556739442029,0
0,0.890838996989287,1
0,0.1009773715598566,0
0,0.3176443083395946,0
0,0.43745261302704574,0
0,0.016311267434323384,0
0,0.8151278887333125,1
1,0.6639975312710451,1
0,0.055682494660771485,0
0,0.06534655453216096,0
0,0.011618180771294662,0
0,0.6582437460826936,1
0,0.041384323607769495,0
0,0.05180380468806662,0
0,0.49117085876321087,0
0,0.0447301790671356,0
1,0.9473078025299104,1
0,0.32512951463824813,0
0,0.22532999471700207,0
0,0.050611758267580104,0
0,0.05603729407642148,0
0,0.15140736779128083,0
1,0.9797287802376498,1
0,0.20345875790185203,0
0,0.06734482764825855,0
0,0.027067527655100555,0
0,0.41389216434036324,0
0,0.8681024158255621,1
0,0.09361207134157284,0
0,0.04905940771881146,0
0,0.08071318057002977,0
0,0.018829254646469454,0
0,0.5463200539581373,1
0,0.8304563685294826,1
0,0.3278270239856218,0
0,0.19197510588322322,0
0,0.05232261836487243,0
0,0.9809974135593316,1
0,0.11046576167933664,0
0,0.047135132485825806,0
0,0.0943297678217075,0
0,0.01053159750660587,0
0,0.2714089189435094,0
0,0.027218524371815565,0
0,0.03936368641946987,0
0,0.0436997893168476,0
0,0.516678210348172,1
0,0.03345893160486542,0
0,0.9640682239807601,1
0,0.030431376803950926,0
0,0.0670655701004171,0
0,0.07867369793692561,0
0,0.025957923938626497,0
0,0.1359012801568368,0
0,0.01281600448910125,0
0,0.08638341529031397,0
0,0.018085274173078487,0
1,0.9707765249736235,1
0,0.7002116686266803,1
0,0.012863932052016412,0
0,0.04933501730343505,0
0,0.6136894130883631,1
1,0.9983646030958507,1
0,0.08846702478177533,0
0,0.02479588319682186,0
0,0.035446359419619176,0
1,0.8336769732518379,1
0,0.5749377494587661,1
0,0.0817961517311555,0
0,0.045495635061787165,0
0,0.03140790440680768,0
0,0.050935906122005076,0
1,0.8751506828978716,1
0,0.982712668701861,1
0,0.126375964473761,0
0,0.0470324721949807,0
1,0.9748806874827652,1
0,0.07007944378206264,0
0,0.0771779888578195,0
1,0.695552666521189,1
0,0.12242359288007154,0
1,0.9792915875621779,1
0,0.0038703759923778194,0
0,0.044557532121383844,0
0,0.5771166540185101,1
0,0.4131357080434482,0
0,0.9958853458073668,1
0,0.20361606111700448,0
0,0.026560348686227118,0
0,0.24914098626328232,0
0,0.6567974327158886,1
0,0.021491581183853997,0
0,0.013089045071289248,0
0,0.28940261621435714,0
0,0.11538029580788155,0
0,0.42016981880159676,0
0,0.029878354860578486,0
0,0.19986019536446414,0
0,0.14143630665545584,0
0,0.9387776849064248,1
0,0.018733698987364204,0
1,0.9956578919532644,1
0,0.1542985941680579,0
0,0.08092798393406753,0
0,0.08574674535763363,0
0,0.1454891596902476,0
0,0.008525080515729996,0
0,0.01692005091872576,0
0,0.04607949008361709,0
0,0.39340091782954056,0
0,0.03461446806805536,0
0,0.02196090345969883,0
0,0.07486516831489476,0
0,0.06522685249312238,0
0,0.07694183238795124,0
1,0.5299156301754622,1
0,0.0746437909380319,0
0,0.01931373117341275,0
0,0.07343651647324022,0
0,0.4747909692045053,0
0,0.2877909474453243,0
0,0.4815942645345822,0
0,0.04516991074690638,0
0,0.022265427081609362,0
0,0.6321775860058632,1
0,0.4417524079431765,0
0,0.11767279905234335,0
0,0.3451532390484692,0
0,0.2972840142483543,0
0,0.018631504490057675,0
0,0.07313025497618493,0
0,0.03812921915134333,0
0,0.06579597794281043,0
0,0.02593978671233767,0
0,0.566788728218809,1
0,0.03721033137751383,0
0,0.035595545825940655,0
0,0.04987479864261416,0
1,0.5948898614812096,1
0,0.03518317476119577,0
0,0.1451116407654734,0
0,0.01520633072361976,0
0,0.15615617552432742,0
1,0.9653932175253831,1
0,0.6448900116112712,1
1,0.9990220555775062,1
0,0.027927560553019502,0
0,0.07197058057795412,0
0,0.722167956857856,1
0,0.09979881465583389,0
0,0.16696068848358728,0
0,0.2255712188435749,0
0,0.03306904912586495,0
0,0.02053743830144763,0
0,0.9315503940657903,1
0,0.0169574685666374,0
0,0.06932407500634379,0
0,0.020431533568169957,0
0,0.0410970137857665,0
0,0.04692559658219386,0
0,0.05656929028323839,0
0,0.8543266202760096,1
1,0.8548402721700109,1
0,0.07799452792359694,0
0,0.08531865429375418,0
1,0.8755291117942262,1
0,0.7381357918950747,1
0,0.07893149161104422,0
0,0.026928256516659258,0
0,0.02918400227704352,0
0,0.6682083049106506,1
0,0.028653003838850465,0
0,0.13643355056779208,0
0,0.12074949654866808,0
0,0.4845745222568036,0
0,0.03410527225792262,0
0,0.015598357960929647,0
0,0.3865344190473161,0
0,0.5373574658338985,1
0,0.038765658300022654,0
0,0.07840868822732475,0
0,0.5704688654370282,1
1,0.44127275670991656,0
0,0.02218118646312132,0
0,0.054585815312438224,0
0,0.08057431269064873,0
0,0.04782065582127146,0
0,0.03229815072955883,0
0,0.2322409177926217,0
0,0.025070545902364367,0
1,0.5682044018622523,1
1,0.5082908085553569,1
0,0.9233567588314564,1
0,0.050477888650803875,0
0,0.10837016917188376,0
0,0.05118735707020716,0
0,0.058943833265768776,0
0,0.35876959630941874,0
0,0.06475650878496987,0
0,0.08071170116066731,0
0,0.03547255812816711,0
0,0.053568603162192786,0
0,0.020826859053933944,0
0,0.995396665102556,1
0,0.09500842134716493,0
1,0.8384767072831169,1
0,0.04698722540651376,0
0,0.08243096014714436,0
0,0.18602152159003169,0
0,0.4424695677068498,0
0,0.026544467221365095,0
0,0.12530129566629603,0
0,0.430241945320049,0
0,0.019488310218310757,0
0,0.06671099509869428,0
0,0.046319239670732454,0
0,0.17155327852551994,0
0,0.08282852288558888,0
0,0.09168372034516353,0
0,0.05341229670769411,0
0,0.046592668750719664,0
0,0.04484459986747481,0
1,0.5254201892470137,1
0,0.13607089269309336,0
0,0.02271595870386703,0
0,0.0949724289602938,0
0,0.399114643573736,0
0,0.11766238049650347,0
0,0.5690547904480815,1
1,0.6401313136461224,1
0,0.08441221155669436,0
0,0.08726155292501385,0
0,0.038399273617285005,0
1,0.8790588971373082,1
0,0.047387120415778514,0
0,0.057059143237973786,0
0,0.5389548572450953,1
0,0.2624875281113308,0
0,0.08738730703231778,0
0,0.03630232919254246,0
0,0.16451464502618068,0
0,0.10901704928643105,0
0,0.06240786159760464,0
1,0.9971183572804803,1
0,0.0768481646919536,0
0,0.043343816232664464,0
0,0.05596955472070932,0
0,0.03882235854558024,0
0,0.04235892498284333,0
0,0.06793885979891992,0
0,0.022948511343692225,0
0,0.6130002753299755,1
0,0.4204929617155787,0
0,0.15959059922181348,0
0,0.032976203868267176,0
0,0.04856616211740099,0
0,0.04314843563918262,0
0,0.06748769142450876,0
0,0.07599371269117139,0
0,0.02095811503504846,0
0,0.11413941189286192,0
0,0.055477948492264104,0
0,0.06834334568592546,0
0,0.04433901783104983,0
0,0.4306157653809589,0
0,0.04447389685198719,0
0,0.03730773433722145,0
0,0.54906375948812,1
0,0.11243459394120474,0
0,0.14819827200834823,0
0,0.42529365973922834,0
0,0.030848289081829502,0
0,0.6514296689212149,1
0,0.969700894318749,1
0,0.08677042503397002,0
0,0.546264510330453,1
0,0.082900516619287,0
0,0.14309731077390078,0
0,0.07703628783995058,0
0,0.059806987853439776,0
0,0.06475002681201102,0
0,0.05482846070384564,0
0,0.3839307408514472,0
0,0.1412556672322411,0
0,0.030527909721736416,0
0,0.45925900656816504,0
0,0.1826868634279749,0
0,0.2406753295998079,0
0,0.060115766164029805,0
0,0.03684625919651145,0
1,0.1856470347089885,0
0,0.02292981002318636,0
1,0.973128613238736,1
0,0.03551889631508838,0
1,0.7809669062992193,1
0,0.733950518970418,1
1,0.9909556894417729,1
0,0.1536583005624843,0
0,0.116410658548245,0
0,0.06139449964813358,0
0,0.072880098183115,0
0,0.039654593700612965,0
0,0.05301111894946786,0
0,0.014106369314618497,0
0,0.2830081404591215,0
0,0.08948303324932166,0
0,0.26031340445547846,0
0,0.009982738669251612,0
0,0.052308562720630336,0
0,0.08231939804634611,0
0,0.07208427679339462,0
0,0.7977193670660548,1
0,0.10072134064042958,0
0,0.10852755298057092,0
0,0.008879580595738006,0
0,0.0352127886889156,0
0,0.761252693617244,1
0,0.045796305711397936,0
0,0.9572385469728766,1
0,0.06925785411512911,0
0,0.055761557691442115,0
0,0.05287214478906316,0
0,0.09765910044075109,0
0,0.023724904272574062,0
0,0.012461087878885186,0
0,0.07222087949148782,0
0,0.040918747505947956,0
0,0.668299403955933,1
0,0.404753614054124,0
0,0.018999602163072293,0
0,0.12801445992577132,0
0,0.12156478803155099,0
1,0.8573644305280164,1
0,0.043084083896937214,0
0,0.05185030195141067,0
0,0.7056698042118212,1
0,0.9491251802459082,1
0,0.07744423223359419,0
0,0.4783704482490213,0
0,0.004774159136218043,0
0,0.04250011668077274,0
0,0.4345075225969659,0
0,0.035460702535430634,0
1,0.9629886224336482,1
1,0.9555893676546451,1
1,0.7918981535065399,1
0,0.24657333458482325,0
1,0.8411587576493278,1
0,0.03125774263056608,0
1,0.9451384416417313,1
1,0.7622482319570129,1
1,0.9760683880905993,1
0,0.3547065641537412,0
0,0.010960891370484735,0
0,0.3378094487161102,0
0,0.08634521871451917,0
0,0.12485015733333116,0
0,0.010462867577849642,0
0,0.3526780003137297,0
1,0.816259257778117,1
0,0.06452904646185678,0
0,0.1926269834755528,0
0,0.032110834481878084,0
0,0.05170656666950786,0
0,0.2934934134318308,0
0,0.1547144930077705,0
0,0.19214067028947915,0
0,0.18990763883988254,0
0,0.9616152843910768,1
0,0.28446400079944867,0
0,0.17139619290331184,0
0,0.6871003737905845,1
0,0.05215367835609443,0
0,0.734058436286781,1
0,0.052558977154425465,0
0,0.12679909478506785,0
0,0.22170530156033091,0
0,0.03338083329230645,0
0,0.016673771756450854,0
0,0.09951154332561861,0
0,0.023821502848681834,0
0,0.021991364091552668,0
0,0.036664051819884684,0
0,0.028273593899817404,0
0,0.699104951422458,1
0,0.8772972184638246,1
1,0.9928247036548359,1
1,0.6183206508995945,1
0,0.129139293736013,0
0,0.054625222825288436,0
0,0.05719228547457022,0
0,0.1277258929531623,0
0,0.05047882640193496,0
0,0.6245327188830426,1
0,0.9525860942650402,1
0,0.4674449918522993,0
0,0.035973617213175976,0
0,0.48713280041844,0
0,0.0262267316029438,0
0,0.11726003730798154,0
0,0.06244186004569796,0
0,0.14137838262906885,0
0,0.03888713714311709,0
0,0.7182094656811869,1
0,0.7546761334122878,1
0,0.03888332788627526,0
1,0.7129036640942209,1
0,0.07573711860332001,0
0,0.0622253862228917,0
0,0.3200258428092133,0
0,0.2957081147990732,0
0,0.3555960429693083,0
0,0.1908710975129403,0
0,0.09726948939447921,0
0,0.4637273465043152,0
0,0.4513532820055348,0
0,0.052375594885200945,0
0,0.01643208712020161,0
0,0.11988031117953943,0
0,0.1398370748635315,0
0,0.05961137745820307,0
0,0.061094694731448955,0
0,0.4205231772617996,0
0,0.037912153065199954,0
0,0.01291233074136337,0
0,0.5311157181585533,1
0,0.016529640234170154,0
0,0.22204113213703186,0
0,0.21951121881233088,0
0,0.19092469288324906,0
0,0.032450119135467484,0
0,0.5294706062006822,1
0,0.34535307164662554,0
0,0.2658036323177933,0
0,0.05653407200180134,0
0,0.08675251468386376,0
0,0.056997751020341575,0
0,0.5863150049485208,1
1,0.5925107648536162,1
1,0.9283527332620441,1
0,0.07616761370238011,0
1,0.5964334704581417,1
1,0.778460449465659,1
1,0.874224584797405,1
0,0.04990920875572382,0
0,0.9854202874976671,1
0,0.06282477455263076,0
0,0.0167148330524875,0
0,0.12401449507544467,0
0,0.5581532361830025,1
0,0.48992992771700117,0
0,0.07164766183753155,0
0,0.024991626723724965,0
0,0.09731190176429487,0
0,0.1603266224076825,0
0,0.06415873155052551,0
0,0.7343603503761773,1
1,0.9661911479830276,1
0,0.05616572364589048,0
0,0.4365150632620117,0
0,0.11311596611403538,0
0,0.05512498520070446,0
0,0.9821384508303764,1
0,0.020491455844098515,0
0,0.8841694965843389,1
0,0.0768440944205396,0
0,0.8245668665894866,1
1,0.9367927654805328,1
0,0.08008760251345227,0
0,0.23485738650459928,0
0,0.36935528662577904,0
0,0.258314110834347,0
0,0.5392642281453448,1
0,0.055822528580191974,0
0,0.015161628859118929,0
0,0.06203111290809843,0
0,0.017291265173787238,0
0,0.051853348010189725,0
1,0.8256724766359665,1
1,0.541676686640786,1
1,0.925345699164915,1
0,0.39894073855998,0
0,0.23110155547722966,0
0,0.456259603046701,0
0,0.058765510764981925,0
0,0.09194829798596046,0
0,0.2318446327319701,0
0,0.036425656240386795,0
0,0.6050799098606572,1
0,0.1699387907943303,0
0,0.019651595155915896,0
0,0.3010990447597039,0
0,0.0015969136845048687,0
0,0.08420678068001472,0
0,0.6429710109054313,1
0,0.06758149966742136,0
0,0.06731007872595665,0
0,0.07408758804768678,0
1,0.8514297879002779,1
0,0.09056188314094897,0
1,0.574050350519136,1
0,0.08906216782610771,0
0,0.02249962954212107,0
0,0.10013998899278748,0
0,0.12367987578265575,0
0,0.048971769131119176,0
0,0.03500170867995893,0
0,0.6853187775029187,1
0,0.07016105533594041,0
1,0.9999999779691009,1
0,0.09227183818888052,0
0,0.09372478855445594,0
0,0.4844495168692189,0
0,0.05185689570944395,0
0,0.007295143508765746,0
1,0.9856884280221018,1
1,0.9598000347481018,1
0,0.42684786155466264,0
0,0.09494138516838056,0
0,0.027427776936516924,0
0,0.9406958549675116,1
0,0.0494195448744894,0
0,0.02053270867985013,0
0,0.024324397102974186,0
0,0.07466218190254471,0
0,0.16794776400186878,0
0,0.08533301807733822,0
0,0.1377402810743529,0
0,0.10083551823249293,0
1,0.34460981151028625,0
0,0.16762903754017053,0
1,0.808392497468571,1
0,0.04370399478539052,0
0,0.12934062823392245,0
0,0.06629882564818501,0
0,0.5556291767276579,1
1,0.8224408907682296,1
1,0.9637751820027755,1
0,0.04346684525456704,0
0,0.27091326927599313,0
0,0.09427025123134855,0
1,0.5219511496030323,1
0,0.19374435011852745,0
0,0.043626202242666653,0
0,0.10716969479780268,0
0,0.999883438654127,1
0,0.9345060628917217,1
0,0.15655756482913866,0
0,0.09206030385735642,0
0,0.08189821027391869,0
1,0.8520057140666223,1
1,0.7475124221899142,1
0,0.06319517663721588,0
1,0.47347645409189476,0
0,0.014269987568209713,0
0,0.2095191504307511,0
0,0.3711454941446819,0
0,0.04977741663739004,0
0,0.4697377339662944,0
0,0.9663321716287273,1
0,0.04954882129348289,0
0,0.13831189143011113,0
0,0.9676353184421029,1
0,0.013181505726577565,0
0,0.03266674883765508,0
0,0.06234137002856839,0
0,0.02604764788919045,0
0,0.030999091347801547,0
0,0.08207129040724216,0
0,0.014717018752199842,0
0,0.4147496732985936,0
0,0.18640364354658343,0
0,0.316448011459544,0
0,0.6215921736683413,1
0,0.30556854457425736,0
0,0.18990549140315405,0
0,0.0534299869959791,0
0,0.08475598364247927,0
0,0.04750529042905787,0
0,0.09050939103028689,0
1,0.8038529958736086,1
0,0.06961404875496288,0
0,0.09484044305075987,0
0,0.05312678045319042,0
0,0.014750804998015642,0
0,0.06967954364708259,0
0,0.03903213925591341,0
0,0.12647154447737136,0
0,0.009130619829776334,0
0,0.018551647513190942,0
0,0.06488803206045832,0
0,0.034495905147347954,0
0,0.008043908434463442,0
0,0.13901679621869764,0
1,0.9992646230278736,1
0,0.037211866426432594,0
0,0.08557505445496946,0
0,0.021806885500183348,0
0,0.008019747158486365,0
0,0.16955633033464035,0
0,0.2831322910270758,0
0,0.029273691170287112,0
0,0.10298209027047286,0
0,0.08123459712581207,0
0,0.8532227147941596,1
0,0.4181005493355157,0
0,0.4093114835683299,0
0,0.010376724749305948,0
0,0.3584001398210234,0
0,0.03485780363722734,0
1,0.9737369762679515,1
0,0.09280050433331007,0
0,0.049323313776620054,0
0,0.26616884668642393,0
0,0.026847527682899684,0
1,0.8769442374572382,1
0,0.9421699993359678,1
1,0.7153118251853133,1
0,0.16890292259095177,0
1,0.9985977047249418,1
0,0.006744587921424463,0
0,0.1677211129730493,0
0,0.062385745203411516,0
0,0.03146300922882153,0
0,0.11809570241087748,0
0,0.04044451153406983,0
0,0.03735158526330984,0
0,0.12952501858744292,0
0,0.024965670493230577,0
0,0.908908237799281,1
0,0.06808491491204821,0
0,0.010256200957972646,0
0,0.13322523593163935,0
0,0.04242129938908524,0
0,0.16178744052495167,0
0,0.8943914749120974,1
0,0.03411009266991459,0
0,0.3395713661697353,0
0,0.030166406813296333,0
0,0.08637119810759893,0
0,0.060844357986884604,0
0,0.06295348634099915,0
0,0.46986214137799415,0
0,0.013328939072732022,0
0,0.15979991792691653,0
0,0.027835106394044063,0
1,0.8189454879613769,1
0,0.06961784442362944,0
1,0.8337987855140189,1
0,0.03871935516899682,0
0,0.12037004609456511,0
0,0.047397468112601766,0
0,0.06422953179783271,0
1,0.9993453441718729,1
0,0.04031491833231843,0
1,0.9876778934086629,1
0,0.17541541489370027,0
0,0.015515237397377294,0
0,0.015306547785490197,0
0,0.031149964159435526,0
0,0.019874051600290883,0
0,0.01716517615915945,0
0,0.01779563606788714,0
0,0.03364351911670186,0
0,0.017733758606722265,0
0,0.14767757104070764,0
0,0.6515919472973036,1
0,0.2604423262772695,0
0,0.337203830166883,0
0,0.005287141855635981,0
1,0.8922239518942895,1
0,0.716862263393996,1
0,0.0365483284690048,0
0,0.062136468905978084,0
0,0.6498564693286532,1
0,0.06915040503858794,0
0,0.1489937189024069,0
0,0.03319312246724875,0
0,0.16138865035866387,0
0,0.03632577196081143,0
0,0.48398064259401097,0
0,0.13116884183695743,0
0,0.2812940022796137,0
0,0.9388523740048632,1
0,0.0397081806106444,0
0,0.9604751319405312,1
0,0.05050388915235553,0
1,0.819735819117336,1
0,0.10376245494605219,0
0,0.547506931468565,1
1,0.9065579749057053,1
0,0.4299334939346013,0
0,0.06989537615381962,0
0,0.05605022459639448,0
0,0.07399038025987781,0
0,0.0306883846396448,0
0,0.06607168590237188,0
0,0.03220891248537433,0
0,0.010994008427053264,0
0,0.21054185053542515,0
0,0.22696152331760405,0
0,0.056382394967622596,0
0,0.06741560404551604,0
0,0.0704275710297319,0
0,0.08015799832218172,0
0,0.19294482746777028,0
0,0.04504861510365405,0
0,0.02298525448546182,0
0,0.09920810695122305,0
0,0.9299556944770019,1
0,0.1450420165090828,0
0,0.9053118538342396,1
1,0.9362480298752439,1
0,0.8799318019745347,1
0,0.09539989221348373,0
0,0.07558757177337871,0
0,0.07296924816815065,0
0,0.1972017856764064,0
0,0.6691055526236112,1
0,0.06572269662992164,0
0,0.276980486739851,0
0,0.08554121705886791,0
0,0.24263322820911762,0
1,0.9914674404806307,1
0,0.13208965421882024,0
1,0.9778817955575677,1
0,0.2568130600090974,0
0,0.07967771809483633,0
0,0.18539409769640292,0
0,0.05423690258545277,0
1,0.9636718294803639,1
0,0.11081344804559039,0
0,0.5452250789034178,1
0,0.021865829764705746,0
0,0.2393427684223802,0
0,0.12195190001502225,0
0,0.017764067304888987,0
0,0.011701901039544826,0
0,0.0627322721021868,0
0,0.07061319603777003,0
1,0.9582953875892625,1
0,0.5506981470182754,1
0,0.1072247267882592,0
1,0.9787564730024789,1
0,0.09618730662678314,0
0,0.005265975883497675,0
0,0.07018860914479226,0
1,0.2930054868727601,0
0,0.14788041089635126,0
0,0.22123062232494053,0
0,0.07608221089347866,0
0,0.01609470887888421,0
1,0.9899390238121316,1
0,0.07827808989849729,0
0,0.5754030754323767,1
0,0.18193434315360968,0
0,0.05553860790477431,0
0,0.5273959656365236,1
0,0.008173770300487358,0
0,0.03446549135982176,0
1,0.6383205854273851,1
0,0.18192118834639343,0
